id,toxic,severe_toxic,obscene,threat,insult,identity_hate
ff237ff3ef74d410,0.5306120672394732,0.6001040279264928,0.42703681456913284,0.7666009419097612,0.5833942701940403,0.6219847135532284
ff2380adc84f9dfd,0.7701374561472235,0.7708926379566999,0.7657151811130554,0.5994924830029685,0.7341890609629765,0.7055335022154902
ff2412638e80178f,0.10728369590765453,0.4918649290956099,0.20800362139057915,0.3853995281745928,0.20027552166305398,0.47411706841468404
ff242ee7e9b31b3f,0.7764531264962176,0.7786925561272012,0.7596323766246202,0.8434858495904173,0.7932325263551924,0.786784100702515
ff243aa1ba65c2e2,0.4905025549955167,0.2621199063313398,0.22235207577063365,0.4579905634918562,0.1854156329163511,0.3307369878039226
ff246e3e52661240,0.6575021980796183,0.622024975407624,0.6759921826712979,0.8613534076763033,0.6275713178901917,0.640239655967895
ff248549b1505bda,0.18806203372419975,0.4445213409591462,0.2589773053720195,0.3276814395027552,0.3317010959929661,0.29078199402818766
ff25c2c10fb40cdc,0.6396128768291939,0.14253349351022435,0.639316897791474,0.5036910327056837,0.6392494319814056,0.6287617629904328
ff26999d2be96cf3,0.5626953244017306,0.08339862282694803,0.5914314068580084,0.16912372794303274,0.5627954349586065,0.4874470066943494
ff26bb298c415077,0.988643980743952,0.9907419498054374,0.9969031016862101,0.907273684851967,0.966510842408573,0.9180159828680369
ff272344a950eba7,0.8490245749653966,0.8714885134017566,0.8476752587640263,0.8815235085703342,0.8635057846491342,0.9348302037902728
ff27503b7bd89f14,0.6209400816553933,0.6925495982519826,0.6197975155171364,0.6378979394635815,0.639023095070208,0.7488966075579118
ff27721796e69994,0.9049580841450994,0.8702545419724391,0.8740761536653522,0.7985383858696125,0.9622931411210641,0.8359231499133827
ff280fe4f68d34b5,0.7604202031809041,0.7640677095575112,0.8065037040906043,0.6644141791369599,0.7344850400006964,0.8076419175959537
ff29b37b8413430b,0.3050325141678201,0.2245980343509789,0.1557176185874836,0.11798464391110182,0.13094896102652495,0.197030633830404
ff2a0602fc19d1cc,0.6697265676007417,0.7317885839144099,0.672684181661487,0.7481066046851742,0.6815374369956387,0.751436368859523
ff2a564c386b3f99,0.776816571344006,0.7686118583130935,0.708706571605164,0.7036858095461945,0.7886905539160639,0.9245079348497907
ff2b1797bd553291,0.8756779225753659,0.8415271647819766,0.8060488539517555,0.8988709270237566,0.8718149608698301,0.8474924481819053
ff2b7a841139e2a7,0.34298094417313035,0.5263356054077111,0.5075496417783117,0.47302891018777254,0.3606874548414336,0.39554333916586143
ff2b94f0258d8e9f,0.8442714998302473,0.8820719403166976,0.7692103453378948,0.995760535547953,0.7925861603684069,0.9173413247673518
ff2c0d9768753fa5,0.6502028326934962,0.10868089107100885,0.6650801319718297,0.307602743899785,0.6561006502833564,0.455744604911511
ff2c0e811ed6cb5f,0.5896751194797734,0.04819670418636233,0.5348645895902432,0.34781671933352487,0.5944031669757036,0.3244931358979046
ff2c0ea4be7d7a16,0.6900403053807248,0.7717022276775222,0.7178296901795896,0.7945796662401087,0.703988317533276,0.8384063269871945
ff2c87e35188f189,0.360313128411376,0.04637512731451255,0.06130683450419159,0.05799012822856545,0.0406252992435124,0.034329215742602705
ff2ca99a85dd7d22,0.71642378975042,0.7271965561968434,0.7206545489366518,0.7758720500030467,0.7074747764923002,0.7512949082900247
ff2d426f0a6d94bf,0.6132119819278682,0.2327635736857225,0.6085742515647715,0.6132032766620529,0.6013902309507021,0.6403288849425017
ff2d9b70eee32a88,0.5534633900046138,0.29439250302507985,0.48587570621468923,0.38935171885473524,0.5396459568392921,0.28656429274067885
ff2da4b31deb9681,0.8671206462789341,0.9009514855536115,0.8501170858252157,0.9890183071740095,0.8505871701792415,0.9730920233649334
ff2dac114decfd75,0.02151288814603954,0.46389708634753163,0.16484291347836308,0.17377886883775995,0.404409652398736,0.39374787809145756
ff2e83d8cc67a90b,0.8370896555326318,0.8543108476317324,0.8877412446789062,0.8755604014868594,0.816364593942876,0.7339409608872408
ff2ec6fce780379a,0.7519565084919867,0.7248091370469997,0.7509118765941517,0.7707359431720248,0.7799156459742497,0.7112855066029441
ff2f9a5c53734ad1,0.6441396150531457,0.7207285436960817,0.652185456982929,0.7318516970915706,0.6653325846804732,0.7868276270315914
ff2fe0a6340c2087,0.9132433208848032,0.920348994106535,0.9260270037345592,0.78406588145169,0.9292240126052249,0.9341468404237724
ff30fe8a91bb37d8,0.6064501667058404,0.47078295160742734,0.4944830377895589,0.5832898070042569,0.6119344841694742,0.7134901151706666
ff3182c2890f2961,0.07338974345581642,0.5289145404054914,0.27275121220826476,0.3112916002890148,0.3541672107457801,0.5003612685313347
ff31c683e1c13048,0.01349316201370209,0.36293558973823264,0.12170179241423136,0.11816310186031531,0.19404037502285132,0.2946971873286151
ff31edba73814245,0.3505479964830726,0.6021062390640098,0.22483960547735324,0.6826495347035423,0.5303226171511147,0.5840493414466411
ff31f1d72cfcdcd4,0.3178183733340298,0.018533510920755964,0.09759255873878107,0.007984905069076285,0.002907558782307418,0.01443550703820741
ff32541318f32c48,0.907752474471808,0.9064249214349761,0.9237222846099605,0.9131214471633892,0.9076131902187634,0.7948060031513062
ff32855d26d2fa90,0.5904259486563422,0.028287761266790282,0.5508496339435726,0.2018228826617221,0.5839666414213958,0.5243899784979934
ff32cf99f008d7d5,0.27420063896651087,0.12182801876855309,0.12300540597007131,0.3545458898087453,0.006990328449679211,0.10236522072201475
ff33c7ffb95f003d,0.7745684364472071,0.7943576819618187,0.7932172921400156,0.7211355148729467,0.7497867209875254,0.9540906044066055
ff3409ec47bc3e6a,0.8567526746929217,0.8256269967703463,0.8446327683615819,0.779445561620224,0.855531761162327,0.8715646844776405
ff34a6dabc5f13b9,0.7966428142383327,0.8124363427437257,0.7807644093912408,0.8514729309759473,0.8283016896920948,0.9109451307095662
ff353224fded0aae,0.6300196739007425,0.6435607148764287,0.5815835749044597,0.7815282964665325,0.6281371601681857,0.6457783813428742
ff3634c509540eb2,0.22947515952399608,0.31008592097359694,0.05755268862134705,0.2915447929452526,0.1948717279082117,0.2456908934214306
ff37227b49663e4d,0.01559766002454885,0.47253706266920864,0.07929844262794565,0.2608228217248614,0.2939920607975765,0.3676364332784902
ff37b93ce118042e,0.08134635641099301,0.24976713413944096,0.06085851331470407,0.20362704900194126,0.04532179015086226,0.15260330974206296
ff37e391c450d562,0.24194980543730904,0.6223677452491012,0.2939158897216927,0.5635266772870909,0.32515473609986684,0.530664298834365
ff37eca3c02bb566,0.6238563457035161,0.6976965866652738,0.6358326151489035,0.7349268322408226,0.6255299330565058,0.6718354182444961
ff38491497bb095c,0.1798507917439259,0.5900668564414614,0.35437178449243945,0.4576662923402366,0.2784031060388429,0.41782011438719285
ff384f1f21452d38,0.9811813916237933,0.9676359980151994,0.9761780400964545,0.9677426375214369,0.9558904181139171,0.9254524561907499
ff38b448d54c277a,0.8903332375754093,0.9070974032192073,0.9104772226719943,0.8624763869664759,0.9076110139023096,0.9612942118687594
ff3935577824b971,0.5115453587875306,0.11251991329555248,0.40773071130726973,0.03349133390788088,0.5084854578534556,0.14749984765784824
ff3ac31c86b723fc,0.5056279543495861,0.3318577907776414,0.37837655497810624,0.48501606121542923,0.4199920782081081,0.22312684442819464
ff3afdf757365a34,0.03259469152890584,0.5411454388759761,0.42804444908725287,0.2782899375832441,0.35552087958005796,0.3383628006581181
ff3b20f767c154b7,0.13418514359335962,0.519295221679594,0.1998119662583897,0.22585376894483475,0.26745188164320594,0.4877386330991616
ff3d3a9dbdf1ad21,0.48628920634091566,0.08618866052074899,0.3659519643432312,0.22872650666388097,0.4402677304501493,0.5574221096341178
ff3e07be104c6b56,0.14127122996700706,0.19725697074160156,0.012028501040279265,0.38018289763477925,0.18026429187015225,0.15420072601916898
ff3e1fccaed493b1,0.39754337398692474,0.11946671541615524,0.17982902857938768,0.26926692956569426,0.3777171310925979,0.05096280239917126
ff3e3f4a3120424e,0.8623414553463391,0.896851305354609,0.8323496382962053,0.960280048401278,0.8660390170013842,0.9836319239507979
ff3ebc9c8bb3bf7a,0.6039017001384137,0.1569189452699938,0.5851657917874522,0.49209997127262284,0.588965640315827,0.6033641499743195
ff3f0fd18f367d35,0.9314917343501085,0.9255808588615254,0.8994193587701199,0.8975673134679168,0.9446540962628295,0.9755273214767612
ff3f60236be19096,0.9098809119636467,0.9449196068701958,0.8969884132911998,0.9539273806725688,0.9388411550146684,0.9978193309132694
ff40000d67b14b04,0.8617429683215377,0.8420799491612477,0.8065776988500343,0.7767578107997527,0.9157634953383301,0.9050299025880756
ff40bc59cf2e3427,0.26428534120289365,0.3520822995830178,0.28477753693209024,0.2902379149147319,0.3265366970480444,0.46260653069041463
ff411309c541dc28,0.6135514872946645,0.12003255769414918,0.5953466001584359,0.6479721083283279,0.6098996282851497,0.4870182723529463
ff4208041c679271,0.9755012056793154,0.9774925352345635,0.9812183890035082,0.8682806229488217,0.9528740435089186,0.9197243912842877
ff422cab3c144f9f,0.8027626161064828,0.8055765932812758,0.8487220669783152,0.6827104715642491,0.7978876672499194,0.841755678009628
ff4245fa437d08e2,0.2986319674771269,0.4111475281397718,0.1573542085607584,0.5193343953757629,0.16719659972317255,0.3851993070608411
ff42b5148e8f8a44,0.12194989248996717,0.6120367710428037,0.26501875984783196,0.38842025541249897,0.3766246202327788,0.5232169439293828
ff42c3675e2cf458,0.7808666962645704,0.779580493240361,0.7671613433966206,0.8753950014363688,0.7864990032470641,0.7776435715964586
ff42f5d703b06c1a,0.7647423676581965,0.7655454284296571,0.7985906174645043,0.7138122100058325,0.7303282755738948,0.7197274381273232
ff4389754711471a,0.6647710950353868,0.7287112724487042,0.6915724321642162,0.7713279012474645,0.675019369216439,0.7226632890235303
ff43db6b12bcae33,0.43539169343535905,0.5358591662096402,0.5704604215089707,0.4944852141060127,0.14264013301646167,0.23067648620650635
ff443a2a34cc72b7,0.13798499212173443,0.4757253662740591,0.062064192630121966,0.5348319448434358,0.20432891105829917,0.40712351901665317
ff445563f92bded2,0.2803345868916107,0.6137995873704004,0.29490829002463587,0.714077720613199,0.3443084972099623,0.36737962793693907
ff44901498c51dcc,0.09009514855536115,0.6178431833416033,0.20464121246942277,0.43261688995673486,0.34439772618456904,0.5361007373360146
ff4511b2a4d5914e,0.09577968713274661,0.21629103444673684,0.08979481688473358,0.0656007068675842,0.17784640428995502,0.14516683641935005
ff4519592ddfaf8a,0.09125730154170258,0.6310011926214166,0.316205722841747,0.49557990128228563,0.37093137638957807,0.4887157991869282
ff45b3dac2514626,0.6849629590939559,0.6761554064053347,0.6803948708573815,0.7835479181356803,0.6721988630922846,0.658871101129073
ff46729b19b34fc0,0.07678262080732635,0.43451028527156077,0.2733605808153352,0.19625804148929685,0.2517236426314277,0.23837194118722413
ff475d8ef18934de,0.21008635623688768,0.677846404289955,0.4587457453013328,0.4255351562159951,0.4133390788087714,0.5869764870770329
ff4793116dd40cea,0.8265432259974058,0.8618343736125983,0.8272548814778059,0.9401926475324925,0.8284094173565589,0.8715320397308332
ff485769baab654b,0.24350804801824624,0.32733975781950503,0.13876193709574922,0.12801528644677165,0.16960034124641996,0.3365847501153447
ff487ce46f882a18,0.9945135062199123,0.9951119932447137,0.993473226954985,0.9775991747408007,0.9970880885847849,0.9654226841816614
ff4889ae24b15d1d,0.5801221784057176,0.2931150052666858,0.5495590782864554,0.5229557859549242,0.5552109721170336,0.24793685200177587
ff48b3e06199fbbb,0.9551744100006093,0.9483734210824127,0.9502646400807849,0.8871253471224744,0.9540710175585212,0.8940482097620851
ff4921657251cd19,0.1485488321885909,0.646703315835749,0.2374578882766185,0.4553985705953531,0.3742894326778268,0.555452543243408
ff4a0200a1bf343b,0.883355967024453,0.920877839004814,0.8868707180973772,0.9702171093294334,0.8893517188547352,0.9886004544148755
ff4a8cef84f630dd,0.482413186736657,0.08875453761980623,0.33337250702950216,0.23873103340210491,0.43049062878134986,0.10503556101085547
ff4acce9dc8ca2d3,0.16565903214854666,0.5773876367814892,0.3974563213287718,0.4525454197243913,0.3921526381308053,0.4099962567356994
ff4ae0cb03e213ca,0.8396838247455886,0.8810273084188626,0.8759303752840092,0.8919219485867002,0.8064057698501824,0.8637212399780627
ff4b04452ad6ec44,0.8387305981388141,0.8424695098064819,0.8113285976687298,0.8280187685530978,0.8666516500831353,0.9788287935372106
ff4b16eef8ef182a,0.397097229113891,0.4739277288832014,0.09425844193152438,0.46427141277758915,0.5249579970924412,0.6181783360754921
ff4b766b4e351e66,0.5511586708800152,0.037336885081785974,0.5558290459899192,0.15548910535983215,0.558044536139911,0.21180346991895402
ff4c7a7dd48e3892,0.5269732661286812,0.1837355166139998,0.42641438806333953,0.32814064227451184,0.5297067195946829,0.2813215464034195
ff4d2b400923e1c3,0.12682484134653052,0.675953008975129,0.3678040096454345,0.48335770807761613,0.4600841799204338,0.5806760509432155
ff4d37ec3803fd1d,0.7020231037754737,0.691252513645504,0.7722136620441705,0.7105890853377207,0.7048784309628894,0.675892072114422
ff4d50df7ee3e3b2,0.46237801746276325,0.1342308462388899,0.4936865059674597,0.31094121333994934,0.30821864145621686,0.17982902857938768
ff4d8c8348d4a49b,0.20957709818669312,0.0691045763582391,0.26391536740574373,0.014798951885995839,0.013103601368467785,0.03898435663732992
ff4db4dfa3292099,0.9054934579927397,0.908992974850487,0.8794886526860098,0.8093982049741889,0.9379009863066168,0.9734054129342838
ff4ea6ea19ca0f70,0.5181853002881444,0.44451698832623854,0.34646522681570086,0.4054869290433783,0.5628411376041368,0.6645991660355349
ff5001b7ee84526a,0.04001375431998816,0.24918605764627025,0.08942701940403751,0.06771173382779244,0.13725592610970377,0.18210980822299408
ff501b67fa859c20,0.61203459472635,0.6275299678775692,0.7160538159532702,0.5188686636546448,0.609466541310839,0.32475211755590955
ff502989e65c9d7b,0.15316044675424165,0.26166723250894464,0.14754555030337851,0.23111827844663238,0.1957096097429335,0.3023208238663568
ff508d5d9a779d87,0.8253070782516344,0.7909517467115857,0.7482045389255961,0.8392050351257475,0.8606352232465418,0.9411981057341586
ff50a8be64369b12,0.9577903423781046,0.9516139562821552,0.9667807056488469,0.9107340280135454,0.9401948238489463,0.9244230585080916
ff5107ab810bf3a7,0.5721470667606835,0.07726576306007504,0.5548344693705222,0.5827914305363314,0.5726389142792474,0.12383893517188548
ff511147e939b9b6,0.16746755112167352,0.6732522002559348,0.4565694288475099,0.6037188895562925,0.41902361738615684,0.5773071130726977
ff51217695f1c58a,0.40459681561376476,0.08305694114369783,0.44068231873460256,0.03712795870221897,0.12701526903624002,0.09521166853829881
ff5190b57867e5cf,0.2835696813002185,0.18978567635562751,0.46854352197644356,0.11691607253227478,0.055224030015756535,0.06712412838526025
ff52ae871842fecf,0.02661417391380046,0.5095061502702986,0.19192499542973543,0.43898914453352833,0.3948077442044693,0.4629656229052954
ff5352593d5ed956,0.18580519356158542,0.6641399632637782,0.49077894718515225,0.590748043491508,0.41970480443620345,0.5252452708643458
ff53ba887d7512dc,0.8080510650892725,0.764955646670671,0.7502393948099205,0.7195424512287483,0.8651771956856703,0.7731364202205916
ff53f483449c1a68,0.5719990772418236,0.18500648542303236,0.4534115936730128,0.07417104106273885,0.552120602752605,0.5383836932960748
ff54cb54aa8b2ac2,0.6141260348384738,0.5726432669121552,0.6438784570786868,0.6223873320971856,0.6266398544479556,0.6660921191228574
ff54df5cfa14d5a5,0.14986550364315374,0.16466010289624192,0.1203372419976844,0.06623836758855431,0.1069289563256814,0.0958558582086304
ff56b80dd89fa231,0.4653334552070547,0.04583975346687211,0.49393025341028785,0.2698654165904956,0.23643066691041412,0.06903275791526294
ff56b83641fcbb20,0.4293306521114622,0.0421160760143811,0.031970088706658656,0.03018550921452386,0.2679197896807779,0.0735682014050299
ff57a2a8d6e35a1d,0.4733031260609543,0.08668703698867446,0.5623318795539421,0.2593494554856232,0.2842661025654418,0.02239429630983782
ff57a3dac4190cad,0.04293437100101852,0.25324706414910375,0.06313929295831049,0.09497880267773977,0.04887245044527436,0.17910649151671845
ff57d516e265a8ea,0.9045511129682344,0.9066686688778042,0.8692469074543191,0.882287395645626,0.9440904303012893,0.9492570055626648
ff57f544aee14cd8,0.6706841468404238,0.29454266886039365,0.7072745553785484,0.5330821864145622,0.6764731486075927,0.5560771460656552
